start,open,high,low,close,volume
2025-01-03T16:15:00+00:00,419.7000,421.5700,419.5700,421.4000,240380
2025-01-03T16:30:00+00:00,421.3600,422.6600,421.3100,422.4700,325479
2025-01-03T16:45:00+00:00,422.4100,422.6100,421.5000,421.5400,167561
2025-01-03T17:00:00+00:00,421.5800,422.1000,421.3400,421.3400,152381
2025-01-03T17:15:00+00:00,421.3700,422.0000,421.0700,421.0700,146622
2025-01-03T17:30:00+00:00,421.1100,421.4700,420.9400,421.2600,126464
2025-01-03T17:45:00+00:00,421.3100,422.2500,421.1400,421.9800,197573
2025-01-03T18:00:00+00:00,422.0200,422.2600,421.5000,422.0300,150622
2025-01-03T18:15:00+00:00,422.0200,422.6800,421.9400,422.6600,148748
2025-01-03T18:30:00+00:00,422.6800,423.8800,422.5300,423.5900,248666
2025-01-03T18:45:00+00:00,423.6200,423.7700,422.5500,422.9600,146261
2025-01-03T19:00:00+00:00,422.8700,423.7200,422.2800,423.6700,258435
2025-01-03T19:15:00+00:00,423.5900,423.8600,423.2500,423.5100,161717
2025-01-03T19:30:00+00:00,423.6000,424.0300,423.3600,423.5500,213786
2025-01-03T19:45:00+00:00,423.5200,423.7000,423.0900,423.2500,176122
2025-01-03T20:00:00+00:00,423.2100,423.2100,422.6100,422.9800,167365
2025-01-03T20:15:00+00:00,422.9700,423.0200,422.4400,422.6600,171418
2025-01-03T20:30:00+00:00,422.6200,422.6800,421.9600,422.0200,231591
2025-01-03T20:45:00+00:00,422.0000,423.8800,421.6000,423.3500,992032
2025-01-06T14:30:00+00:00,428.0500,430.8500,426.7700,429.7600,1530906
2025-01-06T14:45:00+00:00,429.7700,431.9800,429.6300,430.9600,693084
2025-01-06T15:00:00+00:00,430.9800,431.8900,430.4600,431.7400,544937
2025-01-06T15:15:00+00:00,431.7400,434.3200,431.6900,432.6500,682339
2025-01-06T15:30:00+00:00,432.6500,432.7100,430.9300,432.5100,379156
2025-01-06T15:45:00+00:00,432.4900,432.8200,431.3900,432.2000,322684
2025-01-06T16:00:00+00:00,432.1900,432.3400,431.2700,431.9500,265152
2025-01-06T16:15:00+00:00,431.8800,432.0600,430.9500,431.8800,304393
2025-01-06T16:30:00+00:00,431.8800,432.1900,431.4000,431.5200,217333
2025-01-06T16:45:00+00:00,431.5200,431.7400,431.1800,431.2500,175933
2025-01-06T17:00:00+00:00,431.2300,432.0100,431.0000,431.2600,150294
2025-01-06T17:15:00+00:00,431.2500,431.2700,430.1400,430.3700,269788
2025-01-06T17:30:00+00:00,430.3400,430.6200,429.0000,429.2900,279882
2025-01-06T17:45:00+00:00,429.3200,429.5800,428.5600,428.7600,174110
2025-01-06T18:00:00+00:00,428.6900,428.7800,427.7800,428.2500,291266
2025-01-06T18:15:00+00:00,428.2400,428.2500,427.6600,428.0000,200286
2025-01-06T18:30:00+00:00,428.0000,428.3400,426.5900,426.6400,239581
2025-01-06T18:45:00+00:00,426.6200,426.7500,425.7700,426.0400,219186
2025-01-06T19:00:00+00:00,426.0700,426.8000,425.4700,426.6000,223379
2025-01-06T19:15:00+00:00,426.6000,427.2000,426.5300,427.0100,144089
2025-01-06T19:30:00+00:00,427.0400,427.1300,426.4000,426.7500,149442
2025-01-06T19:45:00+00:00,426.7500,426.9300,425.9300,426.0700,126051
2025-01-06T20:00:00+00:00,425.9900,426.5600,425.8400,426.5000,124988
2025-01-06T20:15:00+00:00,426.5000,426.8800,426.2700,426.6200,150776
2025-01-06T20:30:00+00:00,426.6200,427.0800,426.5700,427.0700,200222
2025-01-06T20:45:00+00:00,427.0700,428.0800,426.6800,428.0700,766515
2025-01-07T14:30:00+00:00,429.1100,430.4100,427.1500,429.5200,1105492
2025-01-07T14:45:00+00:00,429.5200,430.6500,428.9200,430.3700,463221
2025-01-07T15:00:00+00:00,430.3000,430.3000,428.3300,428.7400,401083
2025-01-07T15:15:00+00:00,428.7600,429.3900,427.8900,428.7900,303005
2025-01-07T15:30:00+00:00,428.7100,428.7900,425.6200,426.1500,454986
2025-01-07T15:45:00+00:00,426.1100,427.1900,425.5800,426.9700,231271
2025-01-07T16:00:00+00:00,427.0300,427.1800,425.4800,425.8100,297065
2025-01-07T16:15:00+00:00,425.8100,426.1600,425.2000,426.0900,305085
2025-01-07T16:30:00+00:00,426.0000,426.0800,424.6200,425.6500,350662
2025-01-07T16:45:00+00:00,425.6500,426.1400,424.3600,424.5900,214280
2025-01-07T17:00:00+00:00,424.4900,424.9400,424.1100,424.6900,183272
2025-01-07T17:15:00+00:00,424.6000,424.6700,423.3500,423.5900,237813
2025-01-07T17:30:00+00:00,423.5700,423.9900,423.2000,423.3700,145170
2025-01-07T17:45:00+00:00,423.3100,423.8600,422.7600,423.7300,124314
2025-01-07T18:00:00+00:00,423.7200,424.5300,423.6700,424.2200,129905
2025-01-07T18:15:00+00:00,424.2300,424.4700,423.7700,424.2000,162605
2025-01-07T18:30:00+00:00,424.1700,424.2000,422.9400,423.1600,145478
2025-01-07T18:45:00+00:00,423.1900,423.5600,423.0800,423.3800,82667
2025-01-07T19:00:00+00:00,423.3900,424.3700,423.3400,424.1500,104881
2025-01-07T19:15:00+00:00,424.1100,424.6400,423.9200,424.4600,146443
2025-01-07T19:30:00+00:00,424.4600,424.5900,423.1600,423.8600,126540
2025-01-07T19:45:00+00:00,423.8600,424.0700,423.4300,423.7600,128822
2025-01-07T20:00:00+00:00,423.7400,423.8600,422.8800,422.9600,142896
2025-01-07T20:15:00+00:00,423.0000,423.1500,421.9500,422.0900,196794
2025-01-07T20:30:00+00:00,422.1200,422.5000,420.8000,421.7300,356347
2025-01-07T20:45:00+00:00,421.7400,422.8700,421.5100,422.4900,627581
2025-01-08T14:30:00+00:00,423.4600,425.1000,422.7900,424.7600,654959
2025-01-08T14:45:00+00:00,424.6800,425.8600,423.9100,425.7200,500515
2025-01-08T15:00:00+00:00,425.7200,426.9700,425.3200,425.4200,487023
2025-01-08T15:15:00+00:00,425.5200,426.4500,424.6300,425.9800,319830
2025-01-08T15:30:00+00:00,425.8400,426.3700,425.2800,425.5900,227247
2025-01-08T15:45:00+00:00,425.5200,426.5200,425.4700,426.0900,170802
2025-01-08T16:00:00+00:00,426.1700,426.3200,424.5300,424.8300,140140
2025-01-08T16:15:00+00:00,424.7600,425.2900,424.3400,424.7400,239107
2025-01-08T16:30:00+00:00,424.7700,425.8300,424.7400,425.6600,161895
2025-01-08T16:45:00+00:00,425.6800,425.7000,424.6600,424.8700,111189
2025-01-08T17:00:00+00:00,424.8300,424.9700,423.0900,423.2000,169108
2025-01-08T17:15:00+00:00,423.1900,423.2900,421.5400,421.8000,244517
2025-01-08T17:30:00+00:00,421.8100,422.5700,421.5400,422.3900,161527
2025-01-08T17:45:00+00:00,422.3900,422.8800,421.9200,422.6100,149822
2025-01-08T18:00:00+00:00,422.5300,423.9300,422.4200,423.6200,139369
2025-01-08T18:15:00+00:00,423.6700,424.6200,423.5800,424.2400,113870
2025-01-08T18:30:00+00:00,424.1800,424.3800,423.9200,424.3300,116602
2025-01-08T18:45:00+00:00,424.3100,424.3100,422.7800,423.6300,104541
2025-01-08T19:00:00+00:00,423.7200,424.5600,423.0200,423.5500,170994
2025-01-08T19:15:00+00:00,423.4600,425.3300,423.4400,425.0700,149223
2025-01-08T19:30:00+00:00,425.0100,425.0100,423.5200,423.7700,163158
2025-01-08T19:45:00+00:00,423.7700,424.0400,423.3000,423.4800,154685
2025-01-08T20:00:00+00:00,423.5100,423.8400,423.0500,423.0800,175215
2025-01-08T20:15:00+00:00,423.0800,424.4800,423.0800,424.2300,124795
2025-01-08T20:30:00+00:00,424.2300,424.4500,423.9200,424.2800,219945
2025-01-08T20:45:00+00:00,424.3200,425.1400,423.6000,424.7000,824425
2025-01-10T14:30:00+00:00,424.6300,424.7100,419.7500,420.8000,1202410
2025-01-10T14:45:00+00:00,420.8100,420.9600,418.6300,419.7300,608917
2025-01-10T15:00:00+00:00,419.7600,419.7600,415.0200,415.6600,882240
2025-01-10T15:15:00+00:00,415.6600,417.9700,415.5800,417.8700,596779
2025-01-10T15:30:00+00:00,417.8700,419.1200,417.1300,418.9700,563805
2025-01-10T15:45:00+00:00,419.0800,419.8900,415.0300,417.9600,382874
2025-01-10T16:00:00+00:00,418.0300,418.2500,416.1200,416.2500,320751
2025-01-10T16:15:00+00:00,416.2100,417.9500,416.2100,417.5400,274900
2025-01-10T16:30:00+00:00,417.5400,418.0800,416.4800,418.0800,239008
2025-01-10T16:45:00+00:00,418.0100,418.3200,416.3800,416.5300,241017
2025-01-10T17:00:00+00:00,416.5500,417.3000,416.1500,417.1600,165286
2025-01-10T17:15:00+00:00,417.1600,418.3800,417.1600,418.3200,187736
2025-01-10T17:30:00+00:00,418.3200,420.1500,418.1400,420.1200,246983
2025-01-10T17:45:00+00:00,420.0900,420.3900,419.7400,419.8400,228034
2025-01-10T18:00:00+00:00,419.8400,420.9400,419.3200,420.5800,182122
2025-01-10T18:15:00+00:00,420.6500,422.7500,420.4700,422.0600,269598
2025-01-10T18:30:00+00:00,422.2100,422.9500,421.7500,422.6100,202373
2025-01-10T18:45:00+00:00,422.6400,423.3200,421.8600,423.1200,179015
2025-01-10T19:00:00+00:00,423.1200,423.2400,421.1100,421.3600,203816
2025-01-10T19:15:00+00:00,421.3400,421.8800,420.7500,421.6700,164804
2025-01-10T19:30:00+00:00,421.7400,421.7400,420.6900,421.0000,190663
2025-01-10T19:45:00+00:00,421.0500,421.5500,420.3700,421.1500,169505
2025-01-10T20:00:00+00:00,421.0800,421.7300,420.1900,420.3800,141438
2025-01-10T20:15:00+00:00,420.3500,420.6100,420.0800,420.1600,236199
2025-01-10T20:30:00+00:00,420.2500,420.7500,419.7100,420.2200,247365
2025-01-10T20:45:00+00:00,420.1800,420.4400,418.8000,418.9400,976361
2025-01-13T14:30:00+00:00,415.2300,418.5000,415.0000,416.1500,911647
2025-01-13T14:45:00+00:00,416.1500,416.3200,414.0300,415.0200,473171
2025-01-13T15:00:00+00:00,415.0300,416.2000,414.2900,414.4500,285554
2025-01-13T15:15:00+00:00,414.4900,414.8800,413.8300,414.3400,355348
2025-01-13T15:30:00+00:00,414.3400,415.9700,414.2200,415.8100,309299
2025-01-13T15:45:00+00:00,415.8100,416.1200,414.4100,414.6600,184294
2025-01-13T16:00:00+00:00,414.6500,415.0100,413.5100,414.1300,283790
2025-01-13T16:15:00+00:00,414.0500,414.3000,413.3000,413.5000,269582
2025-01-13T16:30:00+00:00,413.4400,414.5000,413.3700,414.2800,234768
2025-01-13T16:45:00+00:00,414.2800,414.3600,412.2900,412.7700,285040
2025-01-13T17:00:00+00:00,412.8000,414.3900,412.5600,414.2200,260784
2025-01-13T17:15:00+00:00,414.1700,414.6300,414.0000,414.2300,178083
2025-01-13T17:30:00+00:00,414.2300,414.7000,413.8600,414.0700,205717
2025-01-13T17:45:00+00:00,414.0800,415.6300,413.9900,415.5000,160205
2025-01-13T18:00:00+00:00,415.4700,415.6000,414.9100,415.3600,107684
2025-01-13T18:15:00+00:00,415.3200,415.7000,414.3800,415.0000,147542
2025-01-13T18:30:00+00:00,415.0900,415.3400,414.1200,414.1900,175969
2025-01-13T18:45:00+00:00,414.1200,415.1500,414.0700,414.9800,207321
2025-01-13T19:00:00+00:00,414.9000,415.3100,414.6900,414.7400,177696
2025-01-13T19:15:00+00:00,414.7500,416.0900,414.6000,416.0700,222792
2025-01-13T19:30:00+00:00,416.0300,417.0500,415.8000,416.8800,202877
2025-01-13T19:45:00+00:00,416.9200,417.0300,415.7900,416.8100,183980
2025-01-13T20:00:00+00:00,416.8100,416.9200,416.4300,416.6000,166842
2025-01-13T20:15:00+00:00,416.5500,416.9100,416.0500,416.1400,223887
2025-01-13T20:30:00+00:00,416.1600,416.7600,415.9600,416.5900,286868
2025-01-13T20:45:00+00:00,416.5800,417.6300,416.4600,417.2300,636179
2025-01-14T14:30:00+00:00,417.8200,419.7400,416.7200,418.5600,726992
2025-01-14T14:45:00+00:00,418.5700,419.2300,416.6100,416.9900,376041
2025-01-14T15:00:00+00:00,417.0200,418.4100,416.9500,417.6000,480726
2025-01-14T15:15:00+00:00,417.6000,418.2800,416.7200,416.9100,349986
2025-01-14T15:30:00+00:00,416.9100,417.9500,415.9000,417.8500,258137
2025-01-14T15:45:00+00:00,417.8500,417.8700,416.0700,416.0800,321561
2025-01-14T16:00:00+00:00,416.1400,416.5800,415.3400,415.4600,202401
2025-01-14T16:15:00+00:00,415.4500,416.5200,415.2500,415.7400,150116
2025-01-14T16:30:00+00:00,415.7800,416.2600,414.5000,414.7100,166381
2025-01-14T16:45:00+00:00,414.7800,415.1600,414.3000,414.4000,240906
2025-01-14T17:00:00+00:00,414.4000,415.3000,414.1600,415.1200,177030
2025-01-14T17:15:00+00:00,415.1800,415.6000,414.8100,415.0400,102234
2025-01-14T17:30:00+00:00,414.9800,415.3300,413.9100,415.1700,171668
2025-01-14T17:45:00+00:00,415.2100,415.2500,414.5000,415.0000,106030
2025-01-14T18:00:00+00:00,415.0000,415.6000,414.9100,415.4500,118562
2025-01-14T18:15:00+00:00,415.4000,416.5000,415.3600,416.2000,149788
2025-01-14T18:30:00+00:00,416.1600,416.9800,415.9500,416.7600,137340
2025-01-14T18:45:00+00:00,416.7700,417.6100,416.7000,417.1800,222408
2025-01-14T19:00:00+00:00,417.1900,417.4800,416.8800,417.4200,120475
2025-01-14T19:15:00+00:00,417.4200,417.8200,416.9600,417.0100,148292
2025-01-14T19:30:00+00:00,417.0300,417.4900,416.7100,416.8500,161319
2025-01-14T19:45:00+00:00,416.8500,416.8700,414.2500,414.3000,250460
2025-01-14T20:00:00+00:00,414.3000,414.5900,411.2500,411.2600,688087
2025-01-14T20:15:00+00:00,411.2500,412.1000,410.7200,411.9000,678250
2025-01-14T20:30:00+00:00,411.9000,412.4500,411.4900,412.4000,457813
2025-01-14T20:45:00+00:00,412.4300,415.7500,412.3700,415.6900,1103396
2025-01-15T14:30:00+00:00,419.1300,423.3400,418.2600,423.3200,1260772
2025-01-15T14:45:00+00:00,423.3200,425.3200,423.2300,424.0000,682240
2025-01-15T15:00:00+00:00,423.8800,425.1600,423.6800,423.7700,275897
2025-01-15T15:15:00+00:00,423.7700,425.5100,423.7000,425.2800,403672
2025-01-15T15:30:00+00:00,425.3100,425.6100,424.8500,425.2700,338083
2025-01-15T15:45:00+00:00,425.4000,425.6000,424.7400,424.8100,209479
2025-01-15T16:00:00+00:00,424.8100,426.4500,424.8100,426.3800,342182
2025-01-15T16:15:00+00:00,426.4200,427.4200,425.8800,426.2900,401252
2025-01-15T16:30:00+00:00,426.2200,426.3100,424.9700,425.0400,254817
2025-01-15T16:45:00+00:00,425.0400,425.2000,424.6500,424.9000,190112
2025-01-15T17:00:00+00:00,424.8700,425.6900,424.3700,425.3100,154472
2025-01-15T17:15:00+00:00,425.3500,425.5300,424.8100,425.2200,147038
2025-01-15T17:30:00+00:00,425.1600,426.2100,425.0300,425.8900,259690
2025-01-15T17:45:00+00:00,425.8800,426.4500,424.6600,424.7500,188780
2025-01-15T18:00:00+00:00,424.6900,425.6800,424.6000,425.5100,125690
2025-01-15T18:15:00+00:00,425.5200,425.7600,425.1000,425.6700,166672
2025-01-15T18:30:00+00:00,425.6800,426.0000,425.2500,425.9400,150788
2025-01-15T18:45:00+00:00,426.0000,426.3500,425.8100,425.8500,111903
2025-01-15T19:00:00+00:00,425.8600,426.1000,425.8000,426.0200,119660
2025-01-15T19:15:00+00:00,426.0200,426.6800,425.8400,426.5900,183306
2025-01-15T19:30:00+00:00,426.6500,427.0100,426.5500,426.6600,176745
2025-01-15T19:45:00+00:00,426.6600,427.3300,426.5800,427.2700,153592
2025-01-15T20:00:00+00:00,427.3000,427.6100,427.0200,427.4900,178131
2025-01-15T20:15:00+00:00,427.4300,428.1500,427.3500,427.7700,401721
2025-01-15T20:30:00+00:00,427.7700,427.7700,426.7200,427.0800,325278
2025-01-15T20:45:00+00:00,427.0500,427.3600,426.0900,426.2600,1066338
2025-01-16T14:30:00+00:00,428.6900,429.4900,425.8000,427.7200,831914
2025-01-16T14:45:00+00:00,427.7500,428.0000,425.6200,426.8300,578125
2025-01-16T15:00:00+00:00,426.8300,428.1700,425.0200,426.6700,420477
2025-01-16T15:15:00+00:00,426.6900,427.3700,425.9500,426.1400,213392
2025-01-16T15:30:00+00:00,426.0900,427.6300,426.0200,426.4600,233888
2025-01-16T15:45:00+00:00,426.4500,427.4200,425.8700,427.4100,177957
2025-01-16T16:00:00+00:00,427.4000,428.2200,427.2600,427.4100,302912
2025-01-16T16:15:00+00:00,427.4100,427.5900,426.3200,427.0700,190836
2025-01-16T16:30:00+00:00,427.0800,427.3500,426.0300,426.5800,128849
2025-01-16T16:45:00+00:00,426.6600,427.3200,426.4400,427.2600,118596
2025-01-16T17:00:00+00:00,427.1900,427.4400,426.8300,426.8800,120408
2025-01-16T17:15:00+00:00,426.8900,427.4100,426.4800,427.3400,152722
2025-01-16T17:30:00+00:00,427.3500,427.4600,426.7300,426.8700,107960
2025-01-16T17:45:00+00:00,426.8700,427.2600,426.7700,426.9100,93476
2025-01-16T18:00:00+00:00,426.8700,427.6000,426.8000,426.9500,162855
2025-01-16T18:15:00+00:00,426.9800,427.1800,426.2000,426.3500,86343
2025-01-16T18:30:00+00:00,426.3400,426.7500,425.9100,426.0400,116049
2025-01-16T18:45:00+00:00,426.0600,426.7600,425.1100,425.5900,297753
2025-01-16T19:00:00+00:00,425.5600,427.2900,425.1600,427.0200,163495
2025-01-16T19:15:00+00:00,427.1000,427.4500,426.6000,427.0400,253428
2025-01-16T19:30:00+00:00,427.0700,427.4400,426.6200,426.9500,210241
2025-01-16T19:45:00+00:00,426.9500,427.7400,426.5700,427.5800,153362
2025-01-16T20:00:00+00:00,427.5600,428.0800,427.2800,427.3300,162390
2025-01-16T20:15:00+00:00,427.3300,427.4800,426.5900,426.7500,140008
2025-01-16T20:30:00+00:00,426.7100,427.0100,425.9100,426.3300,194120
2025-01-16T20:45:00+00:00,426.3700,426.3800,424.3900,424.5400,704543
2025-01-17T14:30:00+00:00,434.0900,434.4800,428.4400,428.8800,5720807
2025-01-17T14:45:00+00:00,428.9100,429.9400,428.1700,428.8800,492985
2025-01-17T15:00:00+00:00,428.8800,430.3700,428.3300,429.1100,384975
2025-01-17T15:15:00+00:00,429.0300,429.8600,428.4700,429.1900,259761
2025-01-17T15:30:00+00:00,429.2200,429.6700,428.7200,428.8500,222547
2025-01-17T15:45:00+00:00,428.8100,429.3400,428.4800,429.0300,396945
2025-01-17T16:00:00+00:00,429.0300,429.5500,428.8200,429.3800,272398
2025-01-17T16:15:00+00:00,429.3600,429.9900,428.5400,429.9000,233789
2025-01-17T16:30:00+00:00,429.9300,430.1300,428.5500,429.0200,237833
2025-01-17T16:45:00+00:00,429.0600,429.3900,428.7900,429.2900,179378
2025-01-17T17:00:00+00:00,429.2900,429.7600,428.9000,429.5500,187747
2025-01-17T17:15:00+00:00,429.6000,430.7700,429.5400,430.6700,173251
2025-01-17T17:30:00+00:00,430.6800,430.9900,430.4200,430.6900,149809
2025-01-17T17:45:00+00:00,430.7200,432.0000,430.4900,431.7000,253170
2025-01-17T18:00:00+00:00,431.6300,431.9900,431.2200,431.7500,137017
2025-01-17T18:15:00+00:00,431.7300,432.2100,431.7200,431.9800,163380
2025-01-17T18:30:00+00:00,431.9400,431.9900,431.3600,431.4800,128731
2025-01-17T18:45:00+00:00,431.5500,431.8300,430.9000,431.1600,131695
2025-01-17T19:00:00+00:00,431.1800,431.3500,428.8100,430.4100,421130
2025-01-17T19:15:00+00:00,430.3300,430.5300,429.7600,430.1000,184676
2025-01-17T19:30:00+00:00,430.1100,430.4800,429.7300,430.0500,117674
2025-01-17T19:45:00+00:00,430.0700,430.3300,429.5300,429.9200,150988
2025-01-17T20:00:00+00:00,430.0000,430.7700,429.5600,430.4900,211940
2025-01-17T20:15:00+00:00,430.5200,430.5900,430.0700,430.2900,198298
2025-01-17T20:30:00+00:00,430.2300,430.9600,430.2200,430.8400,337613
2025-01-17T20:45:00+00:00,430.8300,431.1900,428.3900,428.9100,1507467
2025-01-21T14:30:00+00:00,430.2000,430.7900,426.0400,426.3600,1150027
2025-01-21T14:45:00+00:00,426.3600,427.9300,425.5900,426.4800,639228
2025-01-21T15:00:00+00:00,426.4800,428.7100,425.7600,427.6400,358575
2025-01-21T15:15:00+00:00,427.6400,428.6300,427.1100,428.5000,262237
2025-01-21T15:30:00+00:00,428.4600,428.5200,427.5000,428.0200,218350
2025-01-21T15:45:00+00:00,427.9700,428.2100,427.0300,427.5900,217204
2025-01-21T16:00:00+00:00,427.5600,428.9400,427.0100,428.4100,216528
2025-01-21T16:15:00+00:00,428.4100,428.5400,427.9400,428.0100,193974
2025-01-21T16:30:00+00:00,428.0000,428.5900,427.7600,427.8600,212639
2025-01-21T16:45:00+00:00,427.8400,428.9500,427.7100,428.9100,218055
2025-01-21T17:00:00+00:00,428.9000,428.9500,428.3100,428.4600,233864
2025-01-21T17:15:00+00:00,428.3900,428.8200,427.9100,428.5700,179474
2025-01-21T17:30:00+00:00,428.5600,429.6600,428.5500,429.6600,258377
2025-01-21T17:45:00+00:00,429.6100,429.9900,429.3200,429.8700,196536
2025-01-21T18:00:00+00:00,429.8600,430.2300,429.1100,430.0300,254578
2025-01-21T18:15:00+00:00,430.0500,430.9000,429.2400,429.3600,286638
2025-01-21T18:30:00+00:00,429.3600,429.5200,427.6400,427.9700,431878
2025-01-21T18:45:00+00:00,428.0300,428.3400,427.6200,428.0400,283576
2025-01-21T19:00:00+00:00,428.0300,428.1500,427.4200,428.0000,277163
2025-01-21T19:15:00+00:00,428.0500,429.2900,427.4500,429.2600,337538
2025-01-21T19:30:00+00:00,429.2400,429.2400,427.7700,427.9600,315208
2025-01-21T19:45:00+00:00,427.9600,428.4200,427.5100,428.3400,231218
2025-01-21T20:00:00+00:00,428.3300,428.8700,428.1500,428.8700,151411
2025-01-21T20:15:00+00:00,428.8500,429.1300,428.5800,429.0500,210280
2025-01-21T20:30:00+00:00,429.0100,429.1200,428.5200,428.6800,278123
2025-01-21T20:45:00+00:00,428.6900,428.8300,427.8600,428.6200,936286
2025-01-22T14:30:00+00:00,437.5600,439.2300,436.0000,437.8900,2190873
2025-01-22T14:45:00+00:00,438.0600,441.9000,437.5000,441.2900,1034442
2025-01-22T15:00:00+00:00,441.2900,441.9000,439.5500,440.4400,617901
2025-01-22T15:15:00+00:00,440.2700,441.1500,439.1700,439.7600,493392
2025-01-22T15:30:00+00:00,439.7700,443.3000,439.6800,443.0300,755987
2025-01-22T15:45:00+00:00,443.0000,443.0400,440.9500,441.2000,435310
2025-01-22T16:00:00+00:00,441.2900,441.9300,440.5100,441.2400,365223
2025-01-22T16:15:00+00:00,441.2900,442.5900,441.0600,442.5800,355910
2025-01-22T16:30:00+00:00,442.5800,443.9000,442.3200,443.1300,396080
2025-01-22T16:45:00+00:00,443.1800,444.4400,442.7500,444.3300,395390
2025-01-22T17:00:00+00:00,444.3400,445.9600,444.2700,445.1000,490527
2025-01-22T17:15:00+00:00,445.2300,445.8100,444.5700,444.7600,281379
2025-01-22T17:30:00+00:00,444.7400,445.4100,444.6600,445.1000,226716
2025-01-22T17:45:00+00:00,445.1300,445.7900,445.0000,445.3200,208499
2025-01-22T18:00:00+00:00,445.2500,445.3700,444.4100,444.5300,272514
2025-01-22T18:15:00+00:00,444.5100,444.9400,443.9500,444.3000,304931
2025-01-22T18:30:00+00:00,444.3100,444.7200,443.6400,444.6600,222586
2025-01-22T18:45:00+00:00,444.6900,445.3400,444.5000,444.7700,280097
2025-01-22T19:00:00+00:00,444.7700,445.1800,444.4300,445.1600,204981
2025-01-22T19:15:00+00:00,445.1400,445.8500,445.1000,445.5600,324197
2025-01-22T19:30:00+00:00,445.5600,445.5900,444.7000,444.7100,191314
2025-01-22T19:45:00+00:00,444.7000,445.6200,444.5800,445.3600,197027
2025-01-22T20:00:00+00:00,445.3400,445.8900,444.8900,445.1200,256738
2025-01-22T20:15:00+00:00,445.1000,445.5200,444.9100,445.4300,233136
2025-01-22T20:30:00+00:00,445.4400,445.6800,444.8600,445.4200,472913
2025-01-22T20:45:00+00:00,445.4500,447.2700,445.2900,446.1600,1641431
2025-01-23T14:30:00+00:00,442.2300,444.4800,441.5000,443.1600,867500
2025-01-23T14:45:00+00:00,443.1600,443.9800,442.4800,443.8300,364645
2025-01-23T15:00:00+00:00,443.7900,444.1400,442.9300,443.5700,298047
2025-01-23T15:15:00+00:00,443.6000,443.7900,442.5100,443.1700,204227
2025-01-23T15:30:00+00:00,443.1900,443.8800,442.7500,442.8800,244946
2025-01-23T15:45:00+00:00,442.8600,443.4000,442.7300,442.9900,218460
2025-01-23T16:00:00+00:00,442.9700,443.3000,441.9200,443.1000,341574
2025-01-23T16:15:00+00:00,443.1000,443.5900,442.3700,443.5500,218341
2025-01-23T16:30:00+00:00,443.6000,443.9200,443.2900,443.7500,205497
2025-01-23T16:45:00+00:00,443.7800,444.1500,443.3000,443.6100,164324
2025-01-23T17:00:00+00:00,443.6500,443.7100,442.7800,443.4600,146949
