start,open,high,low,close,volume
2025-01-17T19:45:00+00:00,229.2900,229.6100,229.1800,229.2100,652791
2025-01-17T20:00:00+00:00,229.2000,229.7700,229.0800,229.6700,964103
2025-01-17T20:15:00+00:00,229.6700,229.7500,229.3700,229.4400,927843
2025-01-17T20:30:00+00:00,229.4400,229.6900,229.3100,229.4200,1254820
2025-01-17T20:45:00+00:00,229.4200,230.0700,229.2300,229.9600,2856794
2025-01-21T14:30:00+00:00,224.0000,224.4200,220.8000,220.9000,8785208
2025-01-21T14:45:00+00:00,220.9200,222.4100,220.8900,221.8600,4528988
2025-01-21T15:00:00+00:00,221.8700,222.3000,221.1900,221.3500,2485253
2025-01-21T15:15:00+00:00,221.3400,222.0600,221.2500,221.7700,2195382
2025-01-21T15:30:00+00:00,221.7800,222.1000,220.6000,220.9700,2808386
2025-01-21T15:45:00+00:00,221.0000,221.3500,220.6000,221.3100,1949633
2025-01-21T16:00:00+00:00,221.3000,221.4400,220.3500,220.5100,2082193
2025-01-21T16:15:00+00:00,220.5100,220.5300,219.7000,220.1100,3006942
2025-01-21T16:30:00+00:00,220.1000,220.3800,219.3800,219.5700,2471716
2025-01-21T16:45:00+00:00,219.5900,220.3800,219.5100,220.1700,1760313
2025-01-21T17:00:00+00:00,220.1800,220.7700,219.9100,220.6400,1524895
2025-01-21T17:15:00+00:00,220.6400,220.6700,219.8200,220.3600,1795301
2025-01-21T17:30:00+00:00,220.3600,220.8000,220.3400,220.7800,1200842
2025-01-21T17:45:00+00:00,220.7800,221.0700,220.2200,220.2400,1603786
2025-01-21T18:00:00+00:00,220.2300,220.4100,220.0200,220.2500,1096177
2025-01-21T18:15:00+00:00,220.2400,220.5000,220.0000,220.4100,1140919
2025-01-21T18:30:00+00:00,220.4000,221.2700,220.3700,221.2200,1442008
2025-01-21T18:45:00+00:00,221.2200,221.2800,220.6800,221.2100,1144060
2025-01-21T19:00:00+00:00,221.2100,221.3600,220.9500,221.3100,1090740
2025-01-21T19:15:00+00:00,221.3200,221.6900,220.9700,221.6100,1265262
2025-01-21T19:30:00+00:00,221.6100,221.6100,220.5300,220.6400,1375745
2025-01-21T19:45:00+00:00,220.6400,221.1500,220.3800,221.1200,1092141
2025-01-21T20:00:00+00:00,221.1300,221.4000,220.3100,221.3600,1676111
2025-01-21T20:15:00+00:00,221.3600,221.6700,221.2700,221.6500,1354098
2025-01-21T20:30:00+00:00,221.6400,221.8300,221.3400,221.5500,1420333
2025-01-21T20:45:00+00:00,221.5500,222.7900,221.4300,222.6600,4200018
2025-01-22T14:30:00+00:00,219.7500,223.0900,219.7500,221.4500,5674176
2025-01-22T14:45:00+00:00,221.4400,223.2800,221.0700,222.9500,3028090
2025-01-22T15:00:00+00:00,222.9600,223.3600,222.3800,222.4600,2106766
2025-01-22T15:15:00+00:00,222.4500,222.5400,221.5200,221.6300,1199551
2025-01-22T15:30:00+00:00,221.6400,222.2200,221.5500,221.8500,1456558
2025-01-22T15:45:00+00:00,221.8500,222.9700,221.8100,222.9400,1345581
2025-01-22T16:00:00+00:00,222.9400,223.0300,222.6800,222.8700,1173899
2025-01-22T16:15:00+00:00,222.8800,223.0800,222.4700,222.8600,1271776
2025-01-22T16:30:00+00:00,222.8600,222.9300,221.9000,221.9800,1049296
2025-01-22T16:45:00+00:00,221.9700,222.0500,221.7000,221.9400,1062820
2025-01-22T17:00:00+00:00,221.9500,222.0900,221.8000,221.9800,921069
2025-01-22T17:15:00+00:00,221.9900,222.5900,221.9600,222.5600,1055590
2025-01-22T17:30:00+00:00,222.5600,222.8300,222.3500,222.7500,761276
2025-01-22T17:45:00+00:00,222.7400,222.8000,222.4100,222.7300,682352
2025-01-22T18:00:00+00:00,222.7300,222.8500,222.3500,222.4900,772419
2025-01-22T18:15:00+00:00,222.5000,222.5500,222.0100,222.1200,732701
2025-01-22T18:30:00+00:00,222.1200,222.2200,221.9100,222.1600,698706
2025-01-22T18:45:00+00:00,222.1600,222.7000,222.0300,222.4300,703988
2025-01-22T19:00:00+00:00,222.4300,222.5900,222.3500,222.5500,544694
2025-01-22T19:15:00+00:00,222.5500,222.8700,222.5500,222.7500,655755
2025-01-22T19:30:00+00:00,222.7500,222.9200,222.5500,222.6100,657913
2025-01-22T19:45:00+00:00,222.6100,223.4000,222.4200,223.3900,1182717
2025-01-22T20:00:00+00:00,223.3800,223.6000,222.8500,222.9400,1125496
2025-01-22T20:15:00+00:00,222.9400,223.4400,222.8200,223.3500,959803
2025-01-22T20:30:00+00:00,223.3700,223.4900,223.0600,223.1600,1021388
2025-01-22T20:45:00+00:00,223.1600,224.1200,223.0600,223.7700,3005534
2025-01-23T14:30:00+00:00,224.7300,226.2600,224.4800,224.7600,4356641
2025-01-23T14:45:00+00:00,224.7800,225.5800,224.2600,225.1800,1851541
2025-01-23T15:00:00+00:00,225.1900,226.1000,224.8900,226.0600,2271645
2025-01-23T15:15:00+00:00,226.0600,227.0300,225.8400,225.9700,2408269
2025-01-23T15:30:00+00:00,225.9700,226.3700,225.5100,226.1700,1362522
2025-01-23T15:45:00+00:00,226.1800,226.1900,225.1000,225.3200,1115962
2025-01-23T16:00:00+00:00,225.3300,225.4100,224.6700,224.9500,1279979
