start,open,high,low,close,volume
2024-01-12T10:00:00-05:00,97.0774,97.2312,97.0687,97.2037,89175
2024-01-12T10:15:00-05:00,97.2037,97.2476,96.9149,97.0156,126777
2024-01-12T10:30:00-05:00,97.0156,97.1262,96.9191,96.9868,50190
2024-01-12T10:45:00-05:00,96.9868,97.0177,96.7487,96.7653,38848
2024-01-12T11:00:00-05:00,96.7653,96.8410,96.4181,96.4642,195276
2024-01-12T11:15:00-05:00,96.4642,96.6110,96.3980,96.5229,118240
2024-01-12T11:30:00-05:00,96.5229,96.5595,96.4188,96.4742,36221
2024-01-12T11:45:00-05:00,96.4742,96.5092,96.2698,96.2722,50919
2024-01-12T12:00:00-05:00,96.2722,96.8227,96.2649,96.7826,55034
2024-01-12T12:15:00-05:00,96.7826,96.8035,96.7517,96.7958,69090
2024-01-12T12:30:00-05:00,96.7958,96.8309,96.5038,96.5934,142872
2024-01-12T12:45:00-05:00,96.5934,96.6767,96.4814,96.5176,118935
2024-01-12T13:00:00-05:00,96.5176,96.6545,96.4506,96.6087,193881
2024-01-12T13:15:00-05:00,96.6087,96.6161,96.4196,96.4975,33710
2024-01-12T13:30:00-05:00,96.4975,96.8229,96.4859,96.7166,194812
2024-01-12T13:45:00-05:00,96.7166,97.0675,96.6154,97.0103,116364
2024-01-12T14:00:00-05:00,97.0103,97.1261,96.9193,97.0889,50748
2024-01-12T14:15:00-05:00,97.0889,97.1364,96.5825,96.6235,79233
2024-01-12T14:30:00-05:00,96.6235,96.6411,96.2201,96.2551,163467
2024-01-12T14:45:00-05:00,96.2551,96.3188,95.8195,95.8853,58675
2024-01-12T15:00:00-05:00,95.8853,96.0572,95.8235,96.0247,58102
2024-01-12T15:15:00-05:00,96.0247,96.0800,95.5285,95.5364,143677
2024-01-12T15:30:00-05:00,95.5364,95.5593,95.4920,95.5013,179390
2024-01-12T15:45:00-05:00,95.5013,95.7077,95.4237,95.6118,161814
2024-01-15T09:30:00-05:00,95.7552,95.8388,95.6691,95.8116,190524
2024-01-15T09:45:00-05:00,95.8116,96.0926,95.7793,96.0464,166665
2024-01-15T10:00:00-05:00,96.0464,96.2259,95.9430,95.9868,120432
2024-01-15T10:15:00-05:00,95.9868,96.0258,95.4593,95.5126,159034
2024-01-15T10:30:00-05:00,95.5126,95.5174,95.0468,95.1070,72041
2024-01-15T10:45:00-05:00,95.1070,95.1124,94.7553,94.7634,126023
2024-01-15T11:00:00-05:00,94.7634,94.7896,94.5975,94.6474,27409
2024-01-15T11:15:00-05:00,94.6474,94.6878,94.6447,94.6578,166964
2024-01-15T11:30:00-05:00,94.6578,94.8574,94.6146,94.8224,115490
2024-01-15T11:45:00-05:00,94.8224,95.3814,94.6628,95.3271,94560
2024-01-15T12:00:00-05:00,95.3271,95.3478,95.2865,95.3306,123889
2024-01-15T12:15:00-05:00,95.3306,95.6236,95.2812,95.4912,24999
2024-01-15T12:30:00-05:00,95.4912,95.5369,95.3739,95.4341,151172
2024-01-15T12:45:00-05:00,95.4341,95.5099,94.9920,95.0415,185724
2024-01-15T13:00:00-05:00,95.0415,95.1424,94.9216,94.9402,61010
2024-01-15T13:15:00-05:00,94.9402,95.0648,94.8701,95.0331,56317
2024-01-15T13:30:00-05:00,95.0331,95.0696,95.0149,95.0406,68798
2024-01-15T13:45:00-05:00,95.0406,95.0441,94.7945,94.7980,160914
2024-01-15T14:00:00-05:00,94.7980,94.9040,94.7191,94.8541,99725
2024-01-15T14:15:00-05:00,94.8541,95.0486,94.7734,95.0197,64695
2024-01-15T14:30:00-05:00,95.0197,95.1706,94.8458,94.9743,165797
2024-01-15T14:45:00-05:00,94.9743,95.2182,94.9413,95.1589,127278
2024-01-15T15:00:00-05:00,95.1589,95.2900,95.0488,95.1193,83138
2024-01-15T15:15:00-05:00,95.1193,95.1911,95.0781,95.1807,26182
2024-01-15T15:30:00-05:00,95.1807,95.2964,95.0973,95.1346,29643
2024-01-15T15:45:00-05:00,95.1346,95.5434,95.0734,95.4277,199834
2024-01-16T09:30:00-05:00,95.5708,95.8449,95.4615,95.6416,194711
2024-01-16T09:45:00-05:00,95.6416,95.7488,95.5149,95.5690,49052
2024-01-16T10:00:00-05:00,95.5690,96.0178,95.5453,95.9843,164918
2024-01-16T10:15:00-05:00,95.9843,96.0236,95.9457,95.9979,125398
2024-01-16T10:30:00-05:00,95.9979,96.0690,95.8565,95.8907,99449
2024-01-16T10:45:00-05:00,95.8907,95.9240,95.8263,95.8914,21501
2024-01-16T11:00:00-05:00,95.8914,96.3801,95.8450,96.3403,191642
2024-01-16T11:15:00-05:00,96.3403,96.3829,96.0032,96.1338,107893
2024-01-16T11:30:00-05:00,96.1338,96.5599,96.1044,96.4544,49188
2024-01-16T11:45:00-05:00,96.4544,96.7832,96.3586,96.5368,164371
2024-01-16T12:00:00-05:00,96.5368,96.8046,96.5169,96.7666,131583
2024-01-16T12:15:00-05:00,96.7666,97.0897,96.7236,96.9276,66038
2024-01-16T12:30:00-05:00,96.9276,97.0291,96.7438,96.8455,42642
2024-01-16T12:45:00-05:00,96.8455,97.0765,96.7771,97.0322,96314
2024-01-16T13:00:00-05:00,97.0322,97.1556,96.8148,96.8552,82970
2024-01-16T13:15:00-05:00,96.8552,97.0046,96.8371,97.0038,47573
2024-01-16T13:30:00-05:00,97.0038,97.1055,96.9310,96.9508,55125
2024-01-16T13:45:00-05:00,96.9508,97.0642,96.8941,96.9728,71138
2024-01-16T14:00:00-05:00,96.9728,96.9947,96.6133,96.6572,67341
2024-01-16T14:15:00-05:00,96.6572,96.7952,96.6465,96.7491,100759
2024-01-16T14:30:00-05:00,96.7491,96.9434,96.2833,96.3748,171191
2024-01-16T14:45:00-05:00,96.3748,96.3786,95.6292,95.6405,139721
2024-01-16T15:00:00-05:00,95.6405,95.7301,95.2396,95.3318,89818
2024-01-16T15:15:00-05:00,95.3318,95.6023,95.2932,95.5649,61488
2024-01-16T15:30:00-05:00,95.5649,95.6696,95.5119,95.6317,33009
2024-01-16T15:45:00-05:00,95.6317,95.9022,95.5976,95.8296,188379
2024-01-17T09:30:00-05:00,95.9733,95.9837,95.5256,95.5397,67499
2024-01-17T09:45:00-05:00,95.5397,95.6598,95.3333,95.4164,141580
2024-01-17T10:00:00-05:00,95.4164,95.4253,95.3688,95.3953,95504
2024-01-17T10:15:00-05:00,95.3953,95.5940,95.1005,95.2399,37373
2024-01-17T10:30:00-05:00,95.2399,95.4868,95.1694,95.3971,74310
2024-01-17T10:45:00-05:00,95.3971,95.4704,95.1365,95.2770,162045
2024-01-17T11:00:00-05:00,95.2770,95.4636,95.0133,95.0561,110152
2024-01-17T11:15:00-05:00,95.0561,95.0724,94.8238,94.8494,140060
2024-01-17T11:30:00-05:00,94.8494,94.8736,94.5562,94.6042,170720
2024-01-17T11:45:00-05:00,94.6042,94.6670,94.4303,94.4611,129612
2024-01-17T12:00:00-05:00,94.4611,94.4667,93.9201,94.0238,130770
2024-01-17T12:15:00-05:00,94.0238,94.1368,93.9840,94.0779,75275
2024-01-17T12:30:00-05:00,94.0779,94.1829,93.7302,93.7632,87297
2024-01-17T12:45:00-05:00,93.7632,93.8245,93.7190,93.7995,128058
2024-01-17T13:00:00-05:00,93.7995,94.0410,93.7202,93.9477,66097
2024-01-17T13:15:00-05:00,93.9477,94.2152,93.8044,94.1952,163425
2024-01-17T13:30:00-05:00,94.1952,94.7774,94.1857,94.7338,124377
2024-01-17T13:45:00-05:00,94.7338,94.8148,94.6632,94.7939,155435
2024-01-17T14:00:00-05:00,94.7939,95.1129,94.6320,95.0694,132110
2024-01-17T14:15:00-05:00,95.0694,95.0865,94.9615,94.9949,124337
2024-01-17T14:30:00-05:00,94.9949,95.0103,94.9519,94.9849,98609
2024-01-17T14:45:00-05:00,94.9849,95.0165,94.5322,94.6270,67268
2024-01-17T15:00:00-05:00,94.6270,94.6859,94.1147,94.2108,175493
2024-01-17T15:15:00-05:00,94.2108,94.3931,94.0695,94.0924,122189
2024-01-17T15:30:00-05:00,94.0924,94.1131,93.8648,93.8711,115563
2024-01-17T15:45:00-05:00,93.8711,94.0624,93.7522,94.0368,197126
2024-01-18T09:30:00-05:00,94.1779,94.3675,94.1482,94.3432,116973
2024-01-18T09:45:00-05:00,94.3432,94.4135,94.2302,94.3092,62815
2024-01-18T10:00:00-05:00,94.3092,94.3180,94.1190,94.1343,150531
2024-01-18T10:15:00-05:00,94.1343,94.1879,93.9689,94.1205,135599
2024-01-18T10:30:00-05:00,94.1205,94.4690,94.1169,94.4228,69404
2024-01-18T10:45:00-05:00,94.4228,94.4910,93.9331,94.0393,174887
2024-01-18T11:00:00-05:00,94.0393,94.1323,93.8547,93.9052,155159
2024-01-18T11:15:00-05:00,93.9052,94.2931,93.9048,94.2594,72601
2024-01-18T11:30:00-05:00,94.2594,94.6286,94.2217,94.4933,59571
2024-01-18T11:45:00-05:00,94.4933,94.5699,94.2576,94.4531,107953
2024-01-18T12:00:00-05:00,94.4531,94.8821,94.4414,94.7428,176017
2024-01-18T12:15:00-05:00,94.7428,95.2170,94.7011,95.1580,179075
2024-01-18T12:30:00-05:00,95.1580,95.2935,94.8335,94.8502,161667
2024-01-18T12:45:00-05:00,94.8502,94.9234,94.6382,94.6985,168166
2024-01-18T13:00:00-05:00,94.6985,94.7569,94.2149,94.2216,29416
2024-01-18T13:15:00-05:00,94.2216,94.2979,93.7769,93.9804,157858
2024-01-18T13:30:00-05:00,93.9804,94.3986,93.9466,94.3104,130701
2024-01-18T13:45:00-05:00,94.3104,94.3806,94.0200,94.1549,193668
2024-01-18T14:00:00-05:00,94.1549,94.1627,93.9486,94.0090,140948
2024-01-18T14:15:00-05:00,94.0090,94.1517,93.9654,94.0469,197826
2024-01-18T14:30:00-05:00,94.0469,94.0887,93.9353,93.9477,85717
2024-01-18T14:45:00-05:00,93.9477,94.0252,93.6971,93.7387,79342
2024-01-18T15:00:00-05:00,93.7387,93.9591,93.4403,93.4721,190009
2024-01-18T15:15:00-05:00,93.4721,93.6143,93.3342,93.3721,57196
2024-01-18T15:30:00-05:00,93.3721,93.5174,93.2920,93.5017,33814
2024-01-18T15:45:00-05:00,93.5017,93.5982,93.2796,93.3512,61736
2024-01-19T09:30:00-05:00,93.4912,93.5188,93.4516,93.5180,99298
2024-01-19T09:45:00-05:00,93.5180,93.6106,93.4453,93.4607,190603
2024-01-19T10:00:00-05:00,93.4607,93.5544,93.4306,93.5391,135739
2024-01-19T10:15:00-05:00,93.5391,93.8303,93.5146,93.8065,22806
2024-01-19T10:30:00-05:00,93.8065,93.8315,93.6189,93.7296,77925
2024-01-19T10:45:00-05:00,93.7296,93.7969,93.5251,93.5577,49164
2024-01-19T11:00:00-05:00,93.5577,93.6146,93.2277,93.3446,59728
2024-01-19T11:15:00-05:00,93.3446,93.4946,93.3097,93.4872,191651
2024-01-19T11:30:00-05:00,93.4872,93.7291,93.3497,93.7289,93701
2024-01-19T11:45:00-05:00,93.7289,93.8095,93.6662,93.6855,161719
2024-01-19T12:00:00-05:00,93.6855,94.2741,93.6005,94.1076,29534
